5.417202273701141380e+00,3.809508726210817819e+00,4.946681582599433469e+00,4.386030523474004461e+00,4.773494670910576332e+00,4.301403637723527851e+00,4.592348108154524766e+00,3.665789769303308354e+00,4.578051313960816771e+00,5.034483739644588063e+00,4.343460197319553906e+00,4.478243722788376679e+00,5.185805100954549829e+00,4.604360802050342372e+00,4.034885983096075712e+00,3.633296534617919349e+00,4.257251733352273249e+00,4.128849289343738960e+00,3.534900769279868182e+00,4.443599536710535425e+00
2.857005301728438251e+00,4.438158102943766892e+00,2.758851461902533053e+00,3.480253082035668299e+00,3.208370876115605785e+00,2.304961640885607732e+00,2.295345648982134001e+00,3.720727715294992244e+00,-7.907886432269299881e-01,1.297065170880778773e+00,3.041739807842679610e+00,2.544914822073555793e+00,2.893679321300654195e+00,2.116566701142519769e+00,5.157087887318514419e-01,8.703509193674066058e-01,2.718801024597917504e+00,3.367595894607018359e+00,4.274223184392861974e+00,2.450142843426863504e+00
-7.792644285618628430e-01,-2.954603912186257730e-01,-1.497478866194118741e+00,9.242107739293297097e-01,-1.497332299111970855e-01,-7.339501964834282965e-01,1.067499495729396841e+00,1.043354563625353393e+00,5.397986236929008808e-01,-4.763770634827455552e-01,7.608054125474914553e-01,-7.120999632478151042e-01,-2.686014006472086102e+00,3.315435134632591652e-01,1.371500648472312900e+00,3.351413775320640109e+00,-4.565665107983609694e-01,-1.740576234562488889e+00,2.812108888144277952e-01,9.015266356236546486e-01
3.017601347504945686e-01,-9.132911531339957811e-01,-1.784542057233984291e+00,4.928070317831325653e-01,-5.044786843257429432e-01,-2.361231766211107086e-01,6.123910589219661027e-01,3.077504861748477261e+00,-3.624615248086104913e-01,2.599971405529118762e+00,1.483372793739646367e+00,1.358067260343105431e+00,1.642744579097832114e+00,8.932249288922491370e-01,-1.448599324849318748e+00,5.141415146208125897e-01,-1.144835442317811314e+00,8.274818134331070052e-01,1.195237537569816766e+00,4.771360378369242650e-01
5.473209356237679124e+00,3.615611193986004501e+00,7.783380655358207889e+00,6.674604019026791235e+00,6.924375331047042614e+00,7.035191267746510491e+00,3.695080510967267529e+00,5.961953891631749158e+00,4.136849032083100397e+00,4.943298065753941373e+00,3.138217894161756227e+00,4.762056593087271139e+00,5.482763048572360631e+00,5.652440568906252238e+00,4.635646307284879697e+00,6.042252758767141074e+00,6.506129142779778718e+00,5.302438936948190573e+00,2.845913117700593631e+00,4.809576834749018204e+00
6.068099987139384588e+00,5.757654750766175056e+00,4.558631578751681346e+00,4.927985933220064396e+00,4.881116291917784622e+00,4.442332216676588175e+00,3.763051381815398333e+00,3.992880863103973610e+00,3.894732195523273433e+00,3.586977136903604979e+00,3.702987968388017137e+00,4.769959670371676452e+00,4.692251009453251243e+00,4.193293115048287056e+00,2.856575345779380992e+00,2.836722224152565364e+00,5.440231144621936465e+00,5.263983952626286822e+00,3.668006236095326500e+00,3.624539179378607923e+00
1.112529785479463129e+00,2.026530673173659203e+00,-1.217769108062185524e-01,2.365673166001482919e+00,1.362769087253016043e+00,1.458703473286827368e+00,2.859556911872961571e+00,3.534679678487959276e+00,2.546916708324142853e-02,2.442649931931514473e+00,1.085533644791329522e+00,3.192031536666663172e+00,1.979927208836024244e+00,1.641107138301286961e+00,1.636009010230877081e+00,3.439724226383449768e+00,2.012989931626574247e-03,3.354099243537738140e+00,2.215140503339142697e+00,8.474432550493933292e-01
3.049326462433751939e+00,1.677365380494031832e+00,1.343384689892066497e+00,1.826281892309566057e+00,4.039763036378088756e+00,1.558297767958027213e+00,4.580190829369636063e+00,2.546591752136444065e+00,2.786748143806331068e+00,1.712177039128231826e+00,2.061894812626334339e+00,3.402042752208343845e+00,2.588507431451894547e+00,2.851487398213950808e+00,4.563710672986992734e+00,3.966384916074937816e+00,1.364921188994029588e+00,1.507512864071402614e+00,4.222134317414621307e+00,3.419476894804303058e+00
-2.688676195152188697e-01,1.067276021276615028e+00,4.833341097284056254e-01,5.525400070995674096e-01,1.410656536758696955e+00,1.400057832617220388e+00,4.063789820172909462e-01,-8.712128512407937286e-01,2.745257648971954012e+00,2.393191044980399695e+00,1.593455876021364181e+00,6.744203374194970291e-01,3.335735124171699262e-01,7.344991839932548672e-01,1.244841910861755441e+00,1.260700623311092450e+00,1.800746538937693098e+00,1.181386298385596945e+00,1.808411767249396007e-02,1.601546509426774012e+00
4.131910267563219108e-01,3.060916177432718932e+00,1.166043387074778614e+00,1.766662777467860934e+00,3.267393667855978290e+00,1.432543852788236372e+00,2.101184008985174323e+00,3.114650266747458929e+00,8.410161224460057650e-01,3.814302142355799674e+00,2.298628807745637381e+00,2.176187405394406582e+00,1.817704249488195867e+00,4.175762803019235747e+00,3.986920452020270567e+00,6.889776850848487122e+00,5.711507114377039063e-01,4.493277071565568548e+00,2.705002608716987833e+00,3.628134895112832492e+00
2.966820931804201589e+00,3.185165338500207000e+00,4.965385248594621714e+00,4.426408879918734662e+00,5.375221348447980496e+00,3.344796304944957832e+00,2.562711760192516230e+00,3.986744822543391464e+00,3.911598327128460895e+00,2.875384761840213521e+00,3.798646588791430911e+00,4.214077119424588069e+00,4.519495340851182874e+00,5.104075114632692589e+00,3.008651899838958865e+00,2.985460575879429257e+00,6.218265730932956536e+00,3.775224850629887996e+00,4.013969750558697314e+00,2.086599197155088792e+00
5.620535523735304295e+00,5.224453586794346904e+00,5.429303792359297276e+00,7.212837110232871218e+00,5.010401981302353924e+00,4.938174009332676917e+00,1.999954975580490624e+00,5.305056994050218577e+00,3.301556619830604333e+00,1.096448955907168399e+00,2.119875786961767705e+00,5.366719222235083464e+00,3.923665438053203225e+00,5.597171926963715016e+00,5.692060772175764782e+00,5.665894976637872560e+00,7.270360913462997843e+00,6.027223664810473558e+00,3.662775883285967815e+00,3.834663095426333879e+00
4.272760539235446409e+00,5.238517088987229009e+00,2.618839373672365411e+00,5.790878511948896801e+00,5.080726601029775580e+00,4.497031815025698265e+00,3.906798859563967774e+00,5.312242799810523053e+00,3.414736645433403162e+00,8.079512918224128981e+00,3.014470902267669672e+00,5.667346630384098916e+00,9.045026261389239153e+00,5.323576388039038321e+00,3.244629445033748283e+00,2.800334845955132490e+00,3.311847347232785399e+00,5.561187137693179849e+00,4.917851887755807283e+00,7.085698849481050665e+00
1.063664408329018318e+00,-4.231224048397592696e-01,2.231299772930704250e+00,6.710157812760544349e-01,1.817489033792452080e+00,2.403167155027973401e+00,2.617827452301715319e+00,1.707113799997154180e+00,2.766068063035746594e+00,2.464239461315594237e+00,1.426175477381660173e+00,2.937779121899066759e-01,2.076479597814748779e-01,2.286286909034604076e+00,2.850084759574691873e+00,2.741673971825921541e+00,8.052895843270744258e-01,-7.267656786186096340e-01,1.282102416854889571e+00,1.004428054796917991e+00
-2.269861259344798654e+00,4.107689924252129199e-01,2.851739645253252853e-01,1.427277905778467471e+00,1.029999393908538341e+00,3.178113906837731761e-02,2.041080062980280996e+00,3.292932118011754561e+00,4.702367172399484208e-01,1.891442050992382606e+00,1.509681019215066922e+00,2.239291219920032550e+00,1.377964408399738883e+00,2.257645200252794471e+00,1.264144092990737489e+00,2.995759851732924695e+00,1.079891085232827841e+00,7.745483460729021274e-01,3.154533934707145271e+00,1.057890361595851925e+00
6.992369166873966257e+00,4.211313550430634933e+00,3.437228775509639789e+00,3.624147844169733457e+00,3.735670620602581593e+00,3.509225287641492663e+00,2.396015744073572318e+00,4.737827522437306982e+00,4.052062022257049811e+00,4.259829176350921287e+00,3.698804630983704378e+00,4.007690283386311947e+00,6.162401587150855953e+00,6.219576915399880335e+00,4.763601703799137610e+00,3.716638791737605807e+00,3.268232838944931107e+00,4.804095473076242406e+00,4.867182485848298157e+00,5.232624120610124052e+00
3.659985812933400418e+00,1.828951013611524790e+00,3.678786774238617774e+00,1.970832613787065979e+00,5.228563913131747398e-01,3.885063798368534549e+00,1.254008299488456268e+00,5.463540807028681279e+00,3.010545643601361121e-01,5.081099310592924745e-01,5.430419784286419915e-01,4.578123486808641118e+00,4.846485550382475083e+00,2.575084629765598265e+00,1.726320702923463291e+00,1.978355208991138481e+00,2.368816824879933947e+00,3.952364709315863589e+00,3.596742775528137148e+00,1.471351839536735762e+00
2.084367138855117485e+00,1.867482745629615692e+00,2.395797536819657125e+00,2.283571808860146657e+00,4.077628238460125232e+00,2.566072253484907417e+00,4.752176637249403868e+00,2.173749053485221960e+00,1.583531084619540952e+00,1.157371135795490780e+00,2.298900391724758574e+00,3.429770205621153423e+00,2.980595924084592507e+00,-6.331216117896509843e-02,2.799237343157146007e+00,3.374641915658684876e+00,1.677129842913966051e+00,1.143350804562408563e+00,2.714042916456671062e+00,1.956847392593096702e+00
3.714148233556551659e+00,4.823888723090185238e+00,1.111969915037998469e+00,2.159660054237657167e+00,1.880404480463639727e+00,2.996568411940485177e+00,1.594331863453723575e+00,4.429944035963460536e+00,2.608768408033825814e+00,5.256896924965777096e+00,2.496559741527483833e+00,3.660064279950295152e+00,6.495656865973887584e+00,3.536864137706066558e+00,2.131734597856719482e+00,2.177350676481212943e+00,2.476123549421195502e+00,3.764206560323267059e+00,4.741830229262330221e+00,3.530316708349988897e+00
4.924494802117407311e-01,4.756108590429626304e-01,-1.732815804228782230e+00,-1.672256849141622759e+00,-1.242674378304914118e+00,-1.109704995102243075e-01,-1.850788016079651044e+00,-1.709699248729010357e+00,4.296302449454496575e-01,9.886680475630791332e-01,1.110136371822840751e-01,-9.088020282101982872e-01,5.869429036280648937e-01,-5.393136693507289969e-01,-7.699767072463554740e-01,-1.865448368251347855e+00,-1.584535413860448383e+00,1.371554881970732387e+00,-6.618604378194024029e-01,1.081355399468659551e+00
5.691732244070290214e+00,6.407731766784073635e+00,7.934794607608482764e+00,3.597550372406804087e+00,6.237854013663405972e+00,6.182548234187954961e+00,6.374573202697478180e+00,5.200841790870846637e+00,4.429101907034056929e+00,4.498038091290162299e+00,4.789077436119535847e+00,3.618831259742810946e+00,4.637417901123253472e+00,5.620290500727239902e+00,7.091408318605162187e+00,6.837571074736076504e+00,5.160720624242545185e+00,3.943118544361901456e+00,6.454581248812043981e+00,4.430263622918536370e+00
2.205178752489529881e+00,1.799482556491004859e+00,1.829356057251982692e+00,4.252505552054265614e+00,1.760156215856099493e+00,1.578858511649887442e+00,2.569226817926920869e+00,2.310232678833989972e-02,1.399625967615126365e+00,1.179577926626287354e-01,1.780661656684288996e+00,1.311555084034326857e+00,2.577522193393518624e+00,1.618088999752318458e-01,8.388964867229504740e-01,-1.488024218456400760e-01,1.316373220786630327e+00,1.302696857541244313e+00,1.322404182668390771e+00,5.221607267777558903e+00
-1.519026547892981416e+00,-6.986194912748944219e-01,8.651223759821162762e-01,8.395335813941651182e-02,2.417043210129545816e-01,8.434357968498917835e-02,9.197344155269109311e-01,-1.916286697458824406e-01,-4.987042964023489233e-01,5.032356267131667948e-01,5.854108879904325047e-01,-6.644035814790640870e-01,-2.057244272915952799e+00,-3.908977519063112638e-01,-8.671465397116446816e-01,-1.103036281056170687e+00,-1.775327091194958129e-01,-2.616667747354268769e-01,-5.917924793190025845e-01,-1.006552132794750420e+00
5.841939969763139118e+00,4.415163872294827208e+00,5.916727171182920131e+00,5.461630090951103078e+00,2.681212067510277297e+00,5.686658430952295618e+00,4.057023577057488950e+00,4.579643585130430239e+00,3.511834756821526238e+00,3.745029294954960619e+00,1.327269810233318470e+00,2.834726516665529772e+00,5.029116614765377413e+00,3.153388048108577646e+00,6.670472223044860982e+00,5.328005809308054452e+00,2.931964744138707779e+00,3.949428029164913312e+00,3.069832805067998382e+00,6.289214862976542086e+00
2.629339178156146595e+00,1.174951956514928897e+00,-7.545309622039964026e-02,-2.419565901548363485e+00,-3.353480758725309485e+00,-6.742378429223694347e-01,-1.087866723677899383e+00,-4.298774980195387840e-01,2.670767589971567268e+00,1.575625146084526751e+00,1.791637749265484914e+00,-3.428695224814957143e-01,3.731902668929827360e-01,-5.084560838584444298e-01,-4.206972819419667609e-01,-2.692805864023501528e+00,4.320274309578846506e-01,1.293430990961216054e+00,-2.678671124734535169e-01,-2.353161432596584390e+00
6.796021259830276051e-01,-7.365789126292332512e-01,2.303706841413245776e+00,2.123496284155833358e+00,-3.498113303303003185e-01,1.835784138349010775e+00,2.270458942994266316e+00,3.438476937114020249e+00,2.068312212372186654e+00,1.504157761972766849e+00,7.237247290922808052e-01,1.601245976262631654e+00,2.212329772433058839e+00,7.910929084559690239e-01,1.865214232372282677e+00,2.192911629877195789e+00,1.444846660085881584e+00,-8.157648349291024559e-01,1.665710651506995044e+00,2.633054606810255827e+00
1.373205589625206002e+00,2.995139437780901748e+00,3.189912488823654968e+00,3.653180054429349788e+00,4.018196096806725848e+00,2.855797118798914624e+00,4.631171336690716345e+00,2.710876498353277597e+00,2.923360276749853437e+00,5.988061314024502479e+00,4.020706313504232909e+00,3.301419921818948389e+00,4.784633975753520119e+00,1.776362734984290981e+00,2.050298944188477801e+00,2.965630623345024031e+00,2.777165903163862914e+00,2.999422348236773672e+00,3.098745716655495031e+00,4.207774271284794310e+00
6.158215249827896365e+00,5.943883061673242096e+00,8.156729719756736330e+00,7.478711183996107792e+00,8.915106497838793942e+00,6.345365937723554950e+00,6.637461116058534394e+00,4.609965197230782685e+00,5.445247882569711706e+00,4.706335657771494319e+00,5.075039445705853858e+00,6.301554357315239052e+00,8.024185662885919612e+00,6.271202580265715198e+00,6.475859045393231206e+00,3.553976143609856919e+00,7.658823084962780747e+00,4.148283449550099533e+00,6.657790626064277184e+00,7.736770410601168990e+00
3.067687878694736803e+00,3.286083311358828141e+00,1.818759127045045165e+00,3.579007158356962925e+00,3.054558109584196934e+00,2.869273009431986488e+00,2.943483272043822652e+00,3.677769871574025018e+00,1.710388830772620938e+00,2.837937306616333366e+00,1.903822040910185143e+00,3.612562027860974467e+00,2.674691129017316094e+00,3.213483418770908706e+00,2.199265985379194266e+00,3.595077825477684730e+00,2.343497824397327012e+00,3.397191941240670143e+00,2.687477601861988585e+00,3.444010102782495863e+00
5.186881830997410958e+00,5.004440453379180198e+00,4.006015831966522001e+00,4.463198031155736878e+00,3.819612433012477215e+00,5.250184623079439561e+00,4.392958545042292329e+00,3.789880500308081324e+00,3.886128255866938108e+00,2.274556031853675719e+00,1.997956172067925973e+00,3.745687962729977727e+00,3.637859654143770438e+00,2.241465608007780830e+00,5.397841350284320328e+00,5.205188297787971763e+00,4.318032009715563113e+00,2.426397484126615822e+00,3.804401585489040727e+00,4.929831406908333769e+00
3.599311228049338673e+00,3.505107150375221359e+00,2.070977848228071405e+00,5.767248215346974405e+00,5.442584265896680762e+00,2.056385960127265822e+00,3.316124786660702206e+00,4.139536079911055211e+00,2.457797700859371215e+00,4.602341869914725159e+00,3.801552434577562423e+00,3.558209839219446113e+00,4.269116025138410819e+00,5.792236588044205270e+00,3.981086888099752308e+00,4.805380773640078651e+00,2.535928744261598311e+00,3.647179607044614080e+00,3.581633732999434994e+00,5.318162269015642707e+00
-4.561555765640998850e-01,5.105500386824510795e-01,2.564891308905335343e+00,2.563236945760918317e+00,3.049340385332013792e+00,1.131826602417970840e+00,1.674888393518120244e+00,1.803063906985293618e+00,5.034308263713234144e-01,2.776406655930702350e+00,2.034725305837977505e+00,9.765959466820208768e-01,7.420586374658229012e-01,2.122035760369556101e+00,2.089446577896551638e+00,3.261234217505330601e+00,1.085045230986265485e+00,1.967928830656053840e+00,2.950450320071220656e-01,1.579055885437125051e+00
3.943975026725649258e+00,3.522383762544590624e+00,4.904529557358402236e+00,2.583573475691133048e+00,3.467935789135738744e+00,3.181594413368192598e+00,4.298393832010312110e+00,2.483085331003246576e+00,4.394146183468370381e+00,2.796836715317322586e+00,3.225560010858779414e+00,2.764855493309561485e+00,2.298102195881606136e+00,4.298533004537885560e+00,3.953531090346626087e+00,3.932486894831803248e+00,3.608296296995619379e+00,3.865149933896550927e+00,3.338733560740495321e+00,1.558835207005765389e+00
