2.896732492543554471e+00,4.309173573246133593e+00,2.417568375902063860e+00,1.478123573814933422e-01,7.479284515662517618e-01,4.200139381917052717e+00,6.502838141916389425e-01,7.849817579880226104e-01,1.886074669278142935e+00,3.926237879471732306e+00,1.612757579561335142e+00,8.835034762253474172e-01,3.918989026486448424e+00,-7.358141603138013132e-02,1.634078187792210812e+00,2.901541275004364540e-01,1.443697654703925970e+00,1.683057341512750327e+00,1.153781110027717993e+00,3.328077606979570113e+00
1.071697780864650618e+00,2.730754199058025300e+00,1.897802684292673403e+00,1.903405581672960256e+00,6.591014534683170556e-01,2.276193633036520225e+00,1.877172488268313622e+00,2.429313377778875793e+00,-2.801979302271815353e-01,-4.885349688507638621e-01,1.071403463774933895e+00,1.770033061959046083e+00,7.954761005995140133e-01,2.426471267044900681e-01,1.394092364090556480e+00,1.691054442516755518e+00,2.032798717065920968e+00,1.325660897735666754e+00,2.381637418989759780e+00,6.671121665498997988e-01
-2.759731039800500163e+00,-1.939606676434623589e+00,-1.390130832429494534e+00,-4.402325101580488731e-01,-2.172532370746031560e+00,-2.163282439991664141e+00,-3.214417064739667484e-01,5.415184645740822589e-02,-1.541585381530760079e+00,-4.377762990266851340e-01,-7.423647481634676470e-01,-6.583776885526773093e-01,-1.484222692503201158e+00,-1.517730090509326724e+00,-1.919489733706878143e+00,-1.424074609857516327e+00,-2.073303918603371265e+00,-1.579442820859588759e+00,-1.274250830972158743e+00,-1.685748163556380463e+00
2.994638386443130518e+00,1.627654379724436939e+00,4.121186008532684575e+00,3.912367415234636603e+00,2.265778529585077194e+00,4.004073508208705334e+00,6.536916741130218700e-01,2.598961761475796717e+00,4.600203100779248544e+00,2.433439772871496487e+00,1.085707450811341346e+00,2.314433928266639739e+00,4.992313711210909055e+00,2.198239788232192460e+00,2.781792565044726828e+00,2.428470278251999126e+00,5.088108594502096516e+00,2.589353969282488954e+00,1.638902282893239137e+00,3.907081586025975106e+00
2.337382329215855314e+00,2.482946202862499785e+00,-1.631227368500962616e-01,1.815891850780573247e-01,-1.706736933958126201e-01,2.117197921903723579e+00,-7.788197979717037533e-02,4.386569804260221694e+00,-6.657755193049030851e-02,3.348559188125732611e+00,9.631646661394679398e-01,3.145212392320616779e+00,4.185168409349881991e+00,2.199474963522052295e+00,1.031254148547505967e+00,3.644916227456309166e+00,1.316257291485096736e-01,3.254281544229054468e+00,2.674515105855589603e+00,3.296780978419133312e+00
1.008811757701585377e+00,9.934935372976534396e-01,3.384903441397099755e+00,7.765986508216869977e-01,2.294555839296697819e+00,2.850375014231726123e+00,-6.460072966990750842e-01,9.336273193823907413e-01,1.995616149411137297e+00,1.214303844303950219e+00,1.969429773724151955e+00,5.782738612875659712e-01,1.480466857565722716e+00,1.656814161483268988e+00,2.746114146492263153e+00,3.705254851703344343e+00,3.061176678059494449e+00,2.006385488174016629e+00,4.992841822918079320e-01,1.628999145484850253e+00
-6.127648984222320294e-01,-7.856832539097455825e-01,-1.222757327632182589e+00,8.425278845158972185e-01,1.827018296615502635e+00,-2.693602935150435584e+00,9.376688861272108877e-01,-6.212457977647016794e-01,-1.641634654789880798e-02,-1.581222286194533533e+00,2.373375157320976481e+00,6.350306018680009768e-01,-2.044287137679838828e-01,7.073194114296625923e-01,-7.975279708400531131e-01,7.573450133172749954e-01,-7.859818210586566600e-02,4.179736593099966369e-01,1.416177066556807418e+00,1.910860480210794687e+00
6.299260775297483406e+00,6.210420754096128704e+00,4.561216291409571078e+00,2.333688726632144217e+00,5.958601670242702042e+00,5.383504004495715201e+00,6.002474075138469978e+00,2.309938229135183541e+00,7.304182737174475193e+00,7.988763027881409684e+00,4.610958625252091991e+00,4.365785194416672788e+00,5.225450723095923955e+00,3.818566155852424870e+00,5.100983217862939512e+00,5.663107257316665866e+00,4.699522741980283413e+00,4.898371362915192151e+00,3.369351313508894386e+00,3.231132266356736338e+00
2.216994506794288888e+00,2.319840897220586839e+00,1.381066572929230407e+00,-3.330294053088789230e-01,-1.796366605141994643e-01,2.480000738476649591e+00,7.674111143916979572e-01,1.874317191062002674e+00,1.230529128041258691e+00,2.102351698631399479e-01,7.190227759527867413e-01,1.648345268243699202e+00,8.374394368455152504e-01,1.411509371035667648e+00,2.732194455633738528e+00,2.890999846968911324e+00,1.466996185133647712e+00,1.812365203666617575e+00,2.320564213268231590e+00,6.303866314871010568e-01
2.022601731377333678e-01,-7.733152789547181882e-02,-1.842432314377875358e-01,1.084845074968728840e+00,6.982175648344957075e-01,6.637972761050815462e-01,8.926892884032844311e-01,6.918768043160018477e-01,4.362276184344290320e-01,2.137558976708857195e+00,-2.926341419143299039e-01,9.819899678356491801e-01,2.595611043759117109e+00,8.366055209369349654e-02,-3.749472369722541831e-01,-2.656618816291771434e-01,-1.174223415880279342e+00,6.367306804961490041e-01,-4.695107470689330320e-02,1.103801229054697464e+00
2.513667991876911145e+00,2.472843529998422163e+00,3.516384316255443565e+00,1.085685309451221325e+00,2.499175906763834831e+00,2.227946463100444419e+00,3.950519342600101957e+00,1.849059920198435458e+00,6.120302408418456519e-01,3.166945215258483159e-01,1.422580058392899804e+00,1.185380615372193525e+00,7.868066385961401954e-01,-2.331422646463532367e-01,2.352322239989340424e+00,1.197573156993770649e+00,1.208518942135285545e+00,6.218601288128136062e-01,2.202713549859344866e+00,-1.127496851465866756e+00
-1.795374567174383929e+00,6.947816503266656118e-01,-6.033264932256592328e-01,-1.292489969637116820e+00,-3.092346564306264867e+00,-1.249582881306787741e-02,4.362334230276504465e-01,1.598686821294461158e+00,-1.341733740637889971e+00,8.365582888293083830e-01,-2.033265563480349591e+00,2.630986636005141488e-01,-1.338870009816607753e+00,-1.892098464818700476e+00,-1.674906658150883354e+00,4.704742804083732466e-01,-1.530077160489726529e+00,-7.732596550234482891e-02,-9.148531282026606259e-01,-1.884407995240388045e+00
-1.983327865813527380e+00,-1.091979527292131769e+00,-9.776478929935390472e-01,-7.816276776141710680e-01,-4.404180844532612493e-01,-8.989241979602413668e-01,6.521539727189629154e-02,-1.207962017969469448e+00,-1.128862775837525367e+00,-8.746391404058615482e-01,2.545201675449948464e-01,-1.649618882966632727e+00,-2.686936934140097932e+00,-1.655852148651482114e-01,5.737723960176540627e-01,2.332208452926392894e+00,-2.431935290486066492e+00,3.277326181742954425e-01,-8.292067489350001264e-01,1.883586312594396350e-01
2.089362621798660502e-01,1.486055416018468467e+00,3.866210491211313105e+00,2.247653396169572382e+00,9.964444393210234452e-01,2.684833621437177964e+00,4.497387932327751026e-01,1.021527975677787303e+00,2.202863354181146871e+00,3.696376851155604548e+00,4.981440846152231927e-01,7.360727472319434916e-01,2.483951790385728664e+00,3.076745987190948606e-01,1.786736342576415115e+00,1.668198568210918609e+00,1.907234753142391437e+00,1.471816574827251367e+00,-1.943332280998335326e+00,1.210850923723600037e+00
-1.107282988596646200e+00,-1.206226264012362881e+00,-1.885727167089483736e-01,-1.470192883651335380e+00,-3.388589368182650219e+00,-2.559565264281480346e-01,-1.147645720317123308e+00,-7.963677273740341622e-01,6.686823862122337481e-02,-2.989144197630394295e+00,-1.643072317443529551e+00,-2.043040506843500026e+00,-3.178374091355163245e+00,-1.990124422165379992e+00,-4.541466887216587534e-01,-1.709691034710022484e+00,-6.127348051082965874e-01,-3.312128225608744536e+00,-1.798959657381098198e+00,-2.867920147316333157e+00
4.342598676081183662e+00,4.611357770529232347e+00,2.625351904444200635e+00,2.733754013110291758e+00,1.498838371404103587e+00,2.730650020213912121e+00,3.748827668268294389e+00,2.873843691375149945e+00,2.283305776198710113e+00,3.075013261951292431e+00,2.657512690923769405e+00,3.071575725741658047e+00,3.648828559810624483e+00,8.630179060831150162e-01,2.067687367012552180e+00,3.265876841685808607e+00,2.173459451632739903e+00,2.492992023314577477e+00,2.888611875641263982e+00,4.392783724042154780e+00
1.520386570745711818e+00,6.973449814616164977e-01,3.822837503867693165e-02,-8.396552723313965849e-02,5.778470895089787840e-01,-2.132082144867111229e-01,6.216321186482135497e-01,-1.617867882067808294e+00,7.765440619364460950e-02,-3.184877258339900763e+00,1.779956598314526239e+00,-5.931315466478550569e-01,-2.033304683381177647e+00,-2.045999598618037929e-01,2.770381822678302797e-03,-1.674226096068870850e+00,5.290316943750132950e-01,-7.047019604431061790e-01,1.002805127467359725e+00,-8.431185747835101552e-02
3.159773497164002798e+00,2.247658181492662166e+00,4.632635531870421541e-01,3.296301293963822765e+00,2.832525101388853717e+00,9.905415202540107655e-01,3.484894672902157708e+00,2.978318242104023295e+00,1.529681691826591194e+00,2.928414637825244693e+00,1.746086344096873244e+00,2.698610894677691441e+00,1.516789413699066280e+00,2.978082895174607003e+00,2.367878434319413472e+00,4.560106882102097359e+00,4.801404855817232864e-01,2.887298520142372205e+00,1.798146198984869493e+00,3.483739074528340751e+00
-9.709209518101771241e-01,6.610688224247980305e-01,-8.616992302029879980e-02,7.781163112928444203e-01,7.262175379315967128e-01,-2.227096718071011061e-01,5.400380434435820831e-01,-2.064583340766008579e-01,-3.370460419685583631e-02,-1.078781530954422418e-01,7.734728884028263529e-02,-5.822525875994777333e-01,-1.242914438715031933e+00,4.730593856586192691e-01,4.530812476179570947e-01,9.698550827598345636e-01,-8.117851951750831851e-02,7.684975379693315123e-01,-3.477229394969918452e-01,-2.894307953795478561e-01
1.938379541278577367e+00,2.445170147971285068e-01,4.004174862052218842e+00,4.412897969987546354e+00,2.466193568473515008e+00,2.477314553124390528e+00,1.925774774982949245e+00,4.608125281590700340e+00,2.803213998964072751e+00,2.506683569601248607e+00,1.720598630480314473e+00,2.806295448242882351e+00,4.874890770754479519e+00,3.951415919065226490e+00,5.710352697281494194e+00,5.887748033873090314e+00,2.980990177261893415e+00,2.685340283808494988e+00,3.081056309235218116e+00,4.560435717835914282e+00
2.232862642016676169e+00,1.697091871438273225e+00,1.812077994702165462e+00,3.622912161987792423e+00,2.610651464956168066e+00,1.802851327779531942e+00,3.534657625302426442e-01,2.537633424359683421e+00,9.610452537316360733e-02,-3.970861419880118426e-01,2.234545536470426974e+00,2.441963880082060001e+00,2.789854006719014734e+00,2.673763611715075150e+00,2.715892318706850883e+00,3.162097385562930185e+00,2.353073814157841781e+00,2.682225022666664849e+00,2.836040122461163548e+00,4.555080523264321890e+00
3.904913395092841633e+00,4.240303745472768782e+00,4.157692792287402739e+00,3.116319752145416899e+00,4.543284047492052835e+00,3.528166234244251243e+00,5.367798918196295510e+00,3.198825655314243122e+00,4.445868313447071785e+00,3.660400696973240997e+00,3.973518363919732899e+00,3.103989394331754692e+00,2.459759593577579118e+00,4.982358221949146682e+00,3.939746980236818352e+00,3.694781478979820122e+00,4.293759520861515355e+00,2.716762514128781447e+00,5.183425672182829125e+00,2.886281345809899701e+00
-1.420365320401818066e+00,1.100079284223240972e+00,-4.940969279558078409e-01,4.128226153471092452e+00,2.465629304580911452e+00,-6.281686285239282963e-01,1.735335066189603204e+00,2.616444575623953828e+00,2.412940377663013169e-01,5.417151070514865108e-01,1.426028629527026803e+00,1.975233768479058405e+00,3.888315340563064382e-02,2.394845944460183063e+00,1.078691374810839765e+00,3.339091798828516033e+00,2.283405367209228487e+00,4.165211295379410705e-01,1.612104150615717213e+00,2.475832353792213336e+00
-1.416301222223119494e+00,-2.107803685622411827e+00,-1.576687991731902327e+00,6.753175099408349480e-01,-1.349816504729505207e+00,-1.533648398793026280e+00,-1.307244284461672956e+00,-3.583239462863474500e-01,-3.384158495540355638e+00,-1.442869832370256900e+00,-1.136770280191499394e+00,-1.877579483088432921e+00,-1.624301404349142830e+00,-2.461360478185404155e+00,-7.694064355416696532e-01,-4.778701848240034522e-01,-3.679363634633776137e+00,-8.558522706500013566e-01,-2.986027403001308755e+00,-5.762200570604780747e-01
5.250443364410673830e+00,9.334993051961724575e+00,7.849020599117277897e+00,7.050392539895828037e+00,9.194605497771775049e+00,7.871938192298400416e+00,5.959516014038446663e+00,6.075377364908410627e+00,6.929807908281680362e+00,8.366447207398579167e+00,4.993181029683348093e+00,6.988313307242004058e+00,1.066617965507250787e+01,7.431884638587335168e+00,7.855725964746465451e+00,7.988685802220609311e+00,9.099302730047618581e+00,6.766042484128783840e+00,8.203227777097453099e+00,9.377327289892154027e+00
-3.049021107989604573e-01,-1.921208266770732864e+00,3.581193334692348573e-01,-6.512520823331007236e-01,-8.080881743529306771e-01,-5.519911743899634793e-01,-1.737303231633892997e+00,-7.747052177280779883e-01,1.349003388200768150e+00,-2.236964435991512623e+00,1.602214770657618192e+00,-1.380752016993253450e+00,-8.385979063179800352e-01,1.555989288541195226e-01,-1.889710537548056513e+00,-2.845157362321781847e+00,1.852954625967825120e+00,-2.019020095370724910e+00,5.471380596885420111e-01,3.378020782328924332e-01
1.516643356088928751e+00,-1.109741189147261942e-02,-2.052044895695659399e-02,4.730694524579952542e-01,1.283254525988799744e+00,8.405909425390389877e-01,7.998866672276909728e-01,8.241547284787404948e-01,1.213991573759468867e+00,-9.899804821372293340e-02,6.674477212621561240e-01,1.692742355018588718e+00,4.124360981177639385e-01,1.412654149574558815e+00,3.574798426575178656e-01,5.526533568193869872e-01,1.091289491671927347e+00,1.087755965363035759e+00,1.017040036605921793e+00,6.891421204521011035e-01
7.941634083706147429e+00,6.267565278341133528e+00,5.753717302622915142e+00,3.390185615952103326e+00,3.631679241447542061e+00,6.147919173305568918e+00,2.625763622444629242e+00,5.210184878672171394e+00,5.051891120001909208e+00,4.613448781004453103e+00,5.371002861269682960e+00,3.730270736971421641e+00,6.922626219716940810e+00,6.265759278202129856e+00,6.101463439270456313e+00,5.365337935692802596e+00,5.912933155699663601e+00,5.345939421250585077e+00,6.544580823001246550e+00,6.866343293419984839e+00
-2.075113235479976836e+00,-1.776405026243116803e+00,-4.217401795244825280e+00,-6.040534513546775841e-01,-1.600920467346785392e+00,-3.888314612006318782e+00,-1.754225859411650434e+00,-4.120969794961358623e+00,-1.819657296643973465e+00,-3.427073992141183467e+00,-9.368187841253672321e-01,-2.624962452692919612e+00,-3.340038618266985893e+00,-2.285285954063401626e+00,-2.942105115944824156e+00,-5.987520201028410760e+00,-2.967209557423874600e+00,-4.003236774814051380e+00,-2.526709946473223667e+00,-5.795867008463562176e-01
2.442008118401933991e+00,4.584805433510021899e+00,1.752158541000437442e+00,-9.821432262441476269e-03,9.933655063178197242e-01,2.275929521533949895e+00,6.928049679759172852e-01,1.698130962785608933e-01,1.462842632906014462e+00,2.590720685276194590e+00,9.089070232339224731e-01,1.093304902497951536e+00,1.753633540597654861e+00,1.255408941145580215e+00,1.110996171612100403e+00,-1.548192560434660248e-01,1.208921267972197677e+00,2.808232466455953702e+00,7.616610713705866953e-01,2.468454318960011662e-01
8.744240344338013449e-01,1.913259819638099657e+00,2.828599874223653110e+00,1.799883985242009210e+00,7.937811081475961705e-01,3.084072848393897281e+00,9.906420056980025368e-01,1.016278276443470574e+00,2.761782021329084458e-01,2.381610033362733247e+00,-8.924724373051786674e-01,-8.911585059241566853e-02,2.448210940156683613e+00,8.613569422723522662e-01,1.372275709522092990e+00,6.885486328997036942e-02,-3.822467076944620068e-01,4.951180255381114614e-01,2.042334625569424134e-01,3.954881002128503020e+00
-2.620415370557951817e+00,-2.075936501022495051e+00,-2.751821204823768241e+00,-2.908210102415631493e-01,-2.957033150836214652e-01,-2.660407593641100910e+00,-6.902917850905143649e-01,-2.548862785155692201e+00,-1.461559412819108728e+00,-2.271094786658144571e+00,-6.979484897510210839e-01,-1.818187728149182947e+00,-2.607682097943662569e+00,-2.059483233103511779e+00,-1.909135918192207404e+00,-1.835448861079896909e+00,-2.606521702626490189e+00,-1.511812904885652342e+00,-1.872430758102598292e+00,-9.153355556762006184e-01
3.399972188351911839e+00,3.233549140909769637e+00,2.139080663119684811e+00,4.769734216492717671e+00,4.443426944818378743e+00,3.227553561658213610e+00,3.684514881754187066e+00,4.946391945033097315e+00,4.989364656315649960e+00,7.321297957589765204e+00,2.901572763723980763e+00,3.540191851519825406e+00,5.310736371691167967e+00,5.651509330420953603e+00,3.909716705063267739e+00,7.335499784610592044e+00,3.297277914367652496e+00,5.168011863100353764e+00,3.599176861878973455e+00,5.999891322988988307e+00
