1.522749514480893573e+00,-1.018221627491490366e+00,5.449890128755837670e-01,2.254171444122127888e+00,-2.506131854063665010e+00,1.031328904591556572e+00,1.162122304106166237e-01,-1.321276526821871800e-01,-5.179206518358779876e-01,1.515730550680307154e+00,7.863415243535586407e-01,-1.139887251021908465e+00,7.805575491751973738e-01,1.805864381563824672e+00,-2.473443322920337861e-01,-1.730326752984971517e+00,3.564337504953299263e+00,-2.452822764252188925e+00,-8.889021842434911003e-01,4.234838373475492190e+00
2.388437374360140364e+00,3.011817272342334206e+00,2.580596979425131554e+00,3.949982391042956120e+00,3.841927865482351212e+00,2.149648325824941253e+00,1.898087705064835706e+00,1.155632714690452811e+00,4.126830194994700607e-01,3.070957320579642769e+00,4.431492759158603079e+00,2.840666778595866138e+00,2.601903184935876912e+00,2.903302923196460661e+00,5.649144981619518724e+00,2.054866071780296455e+00,3.534107119384267914e+00,1.358537870297983119e+00,3.947640331810106762e+00,6.528049953900000979e+00
-1.985651592591739067e+00,2.117517563176952056e+00,-1.348266838130350642e+00,-1.734224268712095673e-01,8.757933953947752981e-01,1.270415764264453795e+00,-5.778414820324143664e-01,-6.936384387751451941e-01,4.313703738974987156e-01,-3.080815426723508388e+00,-5.566564838440549723e-01,-2.063294266627267337e+00,-7.818406549411788253e-01,-4.106979003657985627e-01,2.868774314627349220e-01,-1.641161137959756822e-02,-1.521771394499256136e+00,-1.620760798603776198e+00,-2.847660131811199591e+00,-3.936928693862755679e-01
-2.302318728261767422e-01,2.784511894115529351e+00,1.257834234415570185e+00,1.204403822167781968e+00,2.852484133903997243e+00,2.351513192965577925e+00,1.028100473214872634e+00,2.162131092002717025e+00,1.203976419253196095e+00,-1.104125362604105876e-01,-1.531519510332723044e+00,1.652073688016888031e+00,4.863681832689848994e-01,1.151980965034622439e+00,1.014685178923510733e+00,2.427302243442955199e+00,1.905528964009323367e+00,2.126399908684121431e+00,1.323044057477459123e+00,1.018432882811141527e+00
1.869596867920154448e+00,4.329333412399516412e-02,-1.400551536616878590e+00,1.536113193549742961e-01,-2.230360628752577679e+00,1.195404037305349831e+00,-4.881935201574717498e-01,8.224811884162686049e-02,1.089798213543338612e+00,-3.065795074382574592e-01,-6.786512338492256546e-02,-1.395579178315994096e+00,1.048847574095653212e-01,1.451516364668068437e+00,-4.647926617446639375e-01,-9.611647032882920660e-01,1.452336030684614920e+00,-1.120442938690955792e+00,-2.534395070101721714e+00,1.259666957009942578e+00
-3.308346603442470890e+00,-2.382179224033777576e+00,1.088849922878005194e-01,8.136861265757606709e-01,-1.187062804204895183e+00,-3.650380128735621010e+00,-5.119626852665347672e-01,-1.878329783887519255e+00,3.027555397090385125e-01,-1.337114268343426282e+00,-1.047056780130128928e+00,-5.712214785081314306e-01,-1.822895961607122750e+00,-1.802095895318887919e+00,-3.590112085282974874e-01,-1.588895036420280071e+00,-1.094479232079716091e+00,-4.930546903177467355e-01,-4.753254955491382105e+00,-2.287784623181753130e+00
-2.397973036759417642e+00,2.526672997590141412e-01,5.271265440901182764e-01,-1.000038452956071300e+00,7.373015537856109081e-01,-4.930347503454076685e-01,-8.021355065367918868e-02,-1.259632175506449681e+00,-1.947645988326032196e-01,-1.699023856562080770e+00,-1.380046857290149642e+00,-4.812650576103284505e-01,-1.287291114001486214e+00,8.167904648933775880e-01,-1.377861696327217889e+00,-3.988138214207237464e-01,-9.047018521143402880e-01,-1.120399811340646146e+00,-1.532079178035258504e+00,-1.141263659943527742e+00
-5.319494696800716405e+00,-2.743095894235915821e+00,-2.546244134458121255e+00,-3.253227947166317247e+00,-9.428772475567680500e-01,-6.435104384104011643e+00,-3.643788513751366143e+00,-4.082935862071759736e+00,-3.932690409811787635e+00,-6.995069467641130245e+00,-5.706089659468785991e-01,-9.595308844774058654e-01,-3.320218540272585450e+00,-6.037625771505482852e+00,-3.868653149476512620e+00,-2.836710467863071461e+00,-3.904859040754999011e+00,-3.129719730350281282e+00,-5.669724610041224189e+00,-4.403839047869393397e+00
6.436008092172635919e+00,5.060007509603348552e+00,3.321002842746031192e+00,3.584388203201277712e+00,4.816946222592567217e+00,6.087351348504473236e+00,5.458245023517419803e+00,6.010796819754796516e+00,5.332514764042753264e+00,5.990376731397656584e+00,4.219561933116819041e+00,6.114678668446536847e+00,4.200493433370906082e+00,5.465693296662250233e+00,6.930304422653230212e+00,5.839567587386042646e+00,5.604596811069848528e+00,7.291189864939858545e+00,3.413929083282193133e+00,6.875695896672985086e+00
-3.753411142150290036e+00,-7.604878661066546419e-01,-1.052125529921288827e+00,-1.731664708935771735e-01,-1.595445692650821812e+00,-2.136548053993950536e+00,-1.004597413560159413e+00,-7.865421769490118509e-01,-2.096109655155919960e+00,-1.094255402227309659e+00,-2.631816467527384962e+00,-1.509118058948511809e+00,3.383984673369347940e-01,-3.518319477937903006e+00,-2.715200908611595132e+00,2.326475254466839337e-01,-1.080828755299958033e+00,-2.841943629155149198e-01,-1.116775428156483230e+00,-1.806328194077558180e+00
1.289595492064647964e+00,3.167925801361255012e+00,1.749014938492725824e+00,-7.505171118486735349e-01,1.938528948559265608e+00,1.128018194043656663e+00,2.598667226420079412e-01,-3.212442142220603980e-01,4.303837060130355496e-01,1.106998283167240693e+00,-5.599368335195542556e-02,2.686114710153570950e-01,2.221400629611871125e+00,1.569412599206627679e+00,1.157041673807372995e-01,3.507240228574322494e+00,2.596315702058011432e+00,1.269837924649641403e+00,5.188055221919765092e-01,2.896830280822315196e+00
-2.539369895028609214e-02,6.302508148286191769e+00,5.253372829163416746e+00,5.171801074630506534e+00,4.902679155303952818e+00,2.319387559555801559e+00,5.533356159403536090e+00,2.460724407585155316e+00,3.114038375819091709e+00,3.934352447550498955e+00,9.350592459851823079e-01,2.205278942226440275e+00,3.019243919900388207e+00,5.646071301689181254e+00,3.852696072511133440e+00,3.836685413906514075e+00,3.547963960885143653e+00,1.733820176876898600e+00,3.548244851157873470e+00,3.314380702635479459e+00
-2.539253622554810352e+00,-1.704430786473423165e+00,-1.118925216236920095e-01,-6.668870804232064353e-01,-6.624227161980439371e-01,1.848525986188444548e-01,-1.529598896949761588e+00,-7.774571330206702102e-01,-1.084282627265093168e+00,-1.965034238535659838e+00,-3.365798571842868459e-01,-5.649067934366702737e-03,9.495163255732780305e-01,-2.440477360889083513e+00,1.054162085796013670e+00,-3.727215769928956535e-01,-1.244208744040614434e+00,-6.322084521763903231e-01,-9.692923153916953583e-01,1.882293064751874301e-01
2.384481941972701247e+00,2.011600843498827729e+00,3.890727251969505751e-01,9.020099352572640283e-01,2.906895220467965668e+00,3.140264522066220643e-01,3.752108949498276225e-01,1.893569524969211049e+00,3.123952264800897716e-01,2.675677582718460901e+00,9.945909590329722327e-01,-1.789984121754550905e-02,1.451167833039243238e+00,-2.564709565650511447e-01,2.113369965047731114e+00,1.091132964785125781e+00,1.814156793836042336e+00,-1.611137410186613828e-02,7.086608904004976228e-01,7.648224292424061765e-01
2.979114896585749239e+00,3.429802242885031660e+00,2.961995382279690503e+00,1.323607361885163813e+00,3.043083597944418628e+00,5.818579761235525893e+00,3.164461290922175429e+00,1.092060117509271455e+00,4.691197487398842014e+00,1.499817941460844573e+00,1.877485010806898114e+00,3.068444193393315977e+00,4.024424607522781194e+00,4.852134135490557831e+00,2.779053451613647585e+00,3.959977823897603777e+00,3.535418265640620561e+00,3.273177395472874451e+00,2.794202608444333436e+00,3.723330829323661106e+00
-4.042437635986960709e-01,4.382520318556797356e-01,1.697578325251560383e+00,2.894008762223973519e-01,8.307029344015949279e-01,2.167440207169950117e+00,2.848371670155416813e-01,1.648539761768974543e-02,1.185179693367376608e+00,-7.096995817967909348e-01,-1.278797461968862237e+00,-2.509863411360762520e+00,1.048616323030956199e+00,2.058830944414650421e+00,3.807633246584294362e-01,-4.523713734641322537e-01,-2.243536148152269760e-02,-1.127461925925639985e+00,-8.211598830917544722e-01,2.136751733454752333e+00
-2.725600454744900425e+00,-1.311138657684563391e+00,-1.623836718646597621e+00,-1.354646855786079573e+00,-5.654689306154792039e-02,-6.728037886404921730e-01,-2.348013458275206133e+00,-3.056699344859096446e+00,-3.511447940809286461e+00,1.115542000334006190e+00,-2.216637972043457250e+00,-1.408054935805080010e+00,1.270165843484435175e+00,-1.124188627110302097e+00,1.266494923149723117e+00,-1.295682545761908333e+00,-1.584427371139266683e+00,-2.801007656765576392e+00,-7.342423951548368022e-01,8.639282051681684838e-02
5.351538112151488225e-02,1.433265903181876633e+00,-1.458126483240567151e+00,-1.332938830482434334e+00,7.634723284569278068e-02,-6.002375660233524313e-01,1.632636348343852184e-02,-4.158151867777458710e-01,6.963728579935605234e-01,1.803772712012421398e-01,-1.057029818870819149e+00,-5.603939436744288516e-01,2.658714602110262781e+00,4.656667262901047488e-01,1.115363497305343898e+00,8.636028999912401805e-01,-1.496860562034976638e+00,5.930829516348949948e-01,-1.190382190590832945e+00,-1.759450491347557044e+00
2.036197405452879750e-01,-8.161245367514549098e-01,6.480094818377404309e-01,-3.614175697075785454e-01,1.776287502097967819e+00,-5.458015070698445381e-01,-1.839018575246791576e+00,-3.605715457890310560e+00,-1.916876837173325798e+00,1.495795042312370704e+00,-1.597526976022278999e+00,-1.620862375178306225e+00,2.865338874426107463e+00,-1.526698464544948175e+00,1.776555685375821980e+00,3.344575234887401827e+00,2.294970843026586493e+00,-1.141821193126216327e+00,1.156637171567945988e+00,2.635489469675396546e+00
5.493591226278362605e+00,2.352026629583424455e+00,5.526150516336752361e+00,3.740866569035898870e+00,3.872096755798062340e+00,2.707799016824256721e+00,3.516013480656262402e+00,2.786651461595176293e+00,4.208415824487532930e+00,5.345342635585857316e+00,5.799395688935467419e+00,6.199603717679663006e+00,4.499534520145819450e+00,3.933947719353348749e+00,6.263861866137442114e+00,2.802252540461030783e+00,4.390626276429215658e+00,2.187184516606047957e+00,5.667435277182506503e+00,4.825974291154913942e+00
4.430852610907913824e-01,2.155917626989255265e+00,9.090939877886576870e-01,4.773851883618351888e-01,1.163388063141266304e-01,1.539410391241754050e+00,2.182496071242615354e+00,-8.909780964478919429e-02,2.020444851542681164e+00,2.648440158170567216e+00,5.049806266181648517e+00,5.006676074887339567e+00,2.723769628966743461e+00,-1.666399212997303758e+00,4.613267928996085399e-01,1.637843895543042327e+00,3.558188954233084011e+00,4.125916439178105577e+00,4.895299209230187465e+00,3.014234496556380538e-01
1.157527345692646037e+00,8.495540073164249417e-01,5.359025242929005284e-02,1.386175057402136090e+00,5.585803854956689074e-01,8.626505587271547926e-01,-2.534442179325244737e-01,3.713423613749285424e-01,-1.895047209643663244e-02,7.786337692976387226e-01,1.596729520573854644e-01,-6.569085333892491496e-01,3.435851656843327828e-01,2.149561649098719940e+00,4.856467218900086813e-01,-3.887898466491658267e-01,1.745103020344308753e+00,-8.667759877131863133e-01,3.432685705105820717e-01,2.711663784524100063e+00
3.192504173676026236e-01,-3.202413716570036151e+00,-5.811576145646195179e+00,-4.752781806036772139e+00,-3.765146360375596135e+00,-1.405330546282703263e+00,-4.481655439941607533e+00,-2.281602105325037488e+00,-9.506754148450159425e-01,-2.729357320385021435e+00,-2.321652081289938607e+00,-3.194117926578694089e+00,-3.609875282131568053e+00,-3.062423868935951976e+00,-3.773469253883329433e+00,-2.442871891936350792e+00,-2.801328746557108840e+00,-9.523346548368875064e-01,-5.807632305265811645e+00,-6.026931310816206810e+00
-1.531883896153141134e+00,1.086249189263031045e-01,-4.162787262581565173e+00,-8.021108146555410157e-01,-2.252654960989963318e+00,-8.991712513005012397e-02,-2.013969705258083387e+00,-1.363859109146279724e+00,-1.382360392569927932e+00,-2.283061254265271511e+00,-1.647948182614956014e+00,-2.409864086267047512e+00,-1.581132199391774407e+00,-2.489142295221196566e+00,-2.210929914882238556e+00,4.760482447107503012e-01,-3.359774363434904654e+00,6.098532877901537974e-01,-3.655842680151404789e+00,-2.528613326417860296e+00
1.071374754007968111e+00,-2.258674847858392010e+00,-2.525395090126181685e+00,-1.132431687773214346e+00,-9.020633418655391589e-01,1.000751633168715848e+00,-9.526179999340195215e-01,-4.053770697817588031e-01,-9.283152853541364324e-01,-6.883549432548358160e-01,1.351489648055672177e+00,-9.990353303453204381e-01,-7.425878351121250054e-01,-1.905295616532773906e+00,2.476936316448771769e-01,-1.039014003979461531e+00,-2.108966788068498577e+00,6.303265844342031965e-02,-3.702068961358212507e-01,3.651333103431386728e-02
-1.410743033991783246e+00,-5.463961612571039517e+00,-2.843658397471699573e+00,-4.731393387675867146e+00,-1.641478113608346501e+00,-4.877458071942815998e+00,-4.195940795005894230e+00,-2.842839502933737439e+00,-2.111240371549531591e+00,-7.817458790989807449e-01,-2.260251753373285766e+00,-1.946251046913094029e+00,-2.331997354905535946e+00,-5.003982997950234157e+00,-2.464621428672585157e+00,-3.717830904344621157e+00,-5.584338724044830116e+00,-2.036323893807363117e+00,-2.293459947421148115e+00,-5.688585597346679457e+00
-2.926845164885472528e+00,-8.260498952512967952e-01,-4.501957612187073465e+00,-4.426308907158647443e+00,-9.354930168461982332e-01,-2.348170386433335199e+00,-4.321045288414959273e+00,-3.330014679785941567e+00,-4.356072930546414312e+00,-3.177991364539727304e+00,-3.104137387478183019e+00,-3.981882303130614975e+00,-2.313088644591772880e+00,-1.641473271488443686e+00,-2.723305180387058044e+00,-2.570582862857114126e+00,-5.013920295400332350e+00,-3.313374247593938282e+00,-3.087462665495472880e+00,-3.938937880583376572e+00
-2.345984806675349255e+00,1.435271302556827999e+00,-3.392084336093546426e+00,-2.064812736657736458e+00,-4.131312469466426940e+00,-1.490835091111898825e+00,1.570538692031122840e+00,6.076744172978241210e-01,-8.894021623316967773e-01,1.096433332620760925e-01,-1.120384695414646803e-01,1.148611616232420918e+00,-5.427360930220864077e+00,-5.765980707902906843e-03,-1.706918491766133750e+00,-2.409457709029065420e+00,-3.420898743180949886e+00,-2.551648221500829372e+00,-2.571407258131097606e-03,-2.435434255946057114e+00
2.638542045900744260e+00,3.385550507738126047e+00,1.429071967392571363e+00,1.847020950048517740e+00,6.904643562208716556e-01,4.161676033245147899e+00,1.847987094135182140e+00,3.509248676685903234e+00,2.507531830229123848e+00,-5.322244609496847856e-01,3.307003803506893269e-01,4.995570203798642694e-01,9.588803694700722691e-01,1.659087027243387968e+00,1.891191288553735195e-01,3.102785249317026040e+00,1.780437355964159529e+00,3.387897172055534867e+00,1.312302946836302553e+00,2.876301267319221200e+00
2.079561137714943442e+00,1.297993079342338429e+00,1.016796732634900113e+00,6.873884410520951782e-01,1.525646455885871999e+00,2.830442166583403196e+00,2.210040949035048108e+00,1.268662521428122414e+00,2.639935725386565402e+00,1.519993894458286698e+00,2.190865546982133871e+00,2.341891570086491292e+00,3.436404557868826704e+00,2.218744166796316808e+00,3.329110809097282520e+00,3.525874670334602001e+00,3.265047089116871248e+00,9.259647707147932172e-01,1.047534978594782951e+00,2.297144669713670151e+00
-6.256315456167401701e-01,-1.731240449053412345e+00,5.827685484875109179e-01,-6.893639527692189128e-01,-1.124292605548359969e+00,-6.663941759604904425e-01,-1.799080327228846921e-01,-1.532222493484698855e+00,-3.331177083202552236e-01,7.972889121831694403e-02,-1.275645319877052764e+00,-7.957045240216965576e-01,-2.076994910974311326e-01,4.983587325129317236e-01,-2.098906234456829889e+00,-1.728592570165907283e+00,-1.335085797723333245e-01,-3.058740902121092731e+00,-1.164083110714992930e+00,1.098668646107301416e-01
2.228634074974062518e+00,-3.699130209346888076e-01,3.772823056787431018e-01,-2.642361898010150423e-01,3.832770954305669164e+00,9.922491709976059004e-01,2.660651172822641186e-01,1.293098655851017353e+00,1.887129134865764835e+00,4.458490210289922651e-01,-2.945212820057465652e-01,1.073838006839840542e+00,2.232085366444403807e+00,1.845250849867125398e+00,2.332900159314217348e+00,1.353874808441612565e+00,2.691829454827808110e+00,5.736185725245177558e-01,-2.127520579988427585e+00,3.373506471674567742e-01
1.885534005395361756e+00,-1.849396855106134607e-01,2.111431106308648609e+00,-1.211490165777971750e+00,3.390285652962708784e+00,1.038683021670592455e+00,1.084267929098603922e+00,-2.679783920713445511e-01,7.199839099468626769e-01,3.250412778544785386e+00,3.119517257138975097e+00,3.350406547625033760e+00,1.524096975449261926e+00,1.076610038993940810e+00,2.759948793865595107e+00,3.265276177753106968e-02,2.832971368283985769e-01,-1.861791621844653299e+00,5.194259040669645167e+00,9.413335308509767074e-01
