3.802567361704157101e+00,2.403948316867337898e+00,3.265880537691485674e+00,3.274689002731980825e+00,9.216460115227116390e-01,4.848737923002271799e+00,4.342332755785589526e+00,2.305757343965209483e+00,5.085758689192496185e+00,4.871452034044749801e+00,2.876439404871852901e+00,1.065620638621739946e+00,1.849916127826649159e+00,6.468092357729969599e+00,2.036595046911930940e+00,1.699935615574211800e+00,4.865692520102250285e+00,7.184316443922943440e-01,2.558575871667067680e+00,3.275850758332973456e+00
-2.940827210687012361e+00,-1.214912954806375955e+00,-1.103638679578133663e+00,-2.801123409670519315e+00,-7.718158928839538024e-01,-2.279770669943235184e+00,-2.546937564341918758e+00,-2.516686155297247929e+00,-1.533277797480049776e+00,-1.471684175806094563e+00,-3.139112418724274711e+00,-1.364592980386478915e+00,-1.499249420782243769e+00,-1.804034567606614958e+00,-8.225657747909504991e-01,-1.712594829114910899e+00,-1.041128261064769855e+00,-9.449320552393016825e-01,-2.459157538071659488e+00,-2.173770130749122842e+00
4.910603884268771591e-01,-5.237087515306384944e+00,-2.445888078506949448e+00,-3.567870109823755520e+00,-3.065823808960265850e+00,-3.801860327415558238e+00,-2.950091901621463286e+00,-1.962521631883983764e+00,-2.905806155727971962e+00,-7.522548420070840347e-01,3.035988636008395414e-01,-8.055698878812289632e-01,-1.462779090277791516e+00,-5.006340600264559626e+00,-4.101961126481621811e+00,-2.738107269589300508e+00,-1.440320586687595883e+00,-7.527507725767306201e-01,-1.388513494990689656e+00,-2.285980725667243973e+00
1.330003217985326502e+00,1.611135864574802401e+00,2.084839645451276535e+00,-1.698153480280553129e-01,2.192410007252930004e+00,9.029950212792885456e-01,-2.067182244465705088e-01,-1.480028646977073814e+00,-3.600828715637336419e-01,-2.162908705407175169e+00,-1.480914857026357501e-01,-1.947916953786471561e-01,1.960887874466154868e+00,9.988993021890617552e-01,2.300860001547166078e+00,1.893949890217769161e+00,1.887102883651060381e+00,-7.374304674258116421e-01,-3.644715606937010133e-01,2.488449673654115735e+00
1.327709394705051560e+00,8.891195157950584349e-01,1.004085846249367808e+00,6.944429943010412831e-01,2.089232950896741769e+00,-1.208984593827856502e+00,9.425268155023435179e-01,1.121306713213720885e+00,1.457083962329179139e+00,-5.800829889849286047e-01,1.811194711946704672e+00,1.136360344717761928e+00,5.773420204119799060e-01,-8.558281548024051499e-01,9.374192918280469522e-01,-1.539865062594403256e-02,-5.978829026517857859e-01,-3.135312142549584458e-02,1.369464344211273055e-01,-3.642411781306864604e-02
6.446705821709861617e+00,7.836117810351973745e+00,4.197085990955325308e+00,3.759188082016941657e+00,3.999279397830232341e+00,5.254975781380510469e+00,5.194969254593724273e+00,3.836147073962360210e+00,2.462849812458092202e+00,4.249229738250543065e+00,4.499811065066834814e+00,3.183257067216714198e+00,3.696145575199290434e+00,3.894970489417302950e+00,5.372160249780503882e+00,5.447090185260607065e+00,3.380563858817517975e+00,5.660080443747816048e+00,5.610897741279541329e+00,7.606325122970779340e+00
7.297795310684044523e+00,8.496266278222343260e+00,5.750985378023304229e+00,6.099728919945185623e+00,5.657194817843103962e+00,7.701246757823030364e+00,6.774641906214622367e+00,6.225652839893067281e+00,9.153520782606477724e+00,4.213281552385808482e+00,5.405627435736132469e+00,4.775584629473933695e+00,4.784187444334597750e+00,1.007069591499557148e+01,8.161755828400320212e+00,5.345461774767844787e+00,6.989503333269738050e+00,5.858287015941844089e+00,4.003565780309647160e+00,8.308486248758736537e+00
4.603232898501802839e-01,6.472194263427927252e-01,1.496897241996013150e+00,4.740861728899183336e-01,1.377132391786451970e-01,-6.502526781143176393e-01,5.413332899539261556e-01,6.732737740970700102e-01,-6.291019583190686770e-01,-1.362306934373085587e+00,6.539632318216990203e-01,-1.408406276834506254e-02,-1.344422408891216447e+00,1.396956090099149783e+00,-3.779795700089427779e-02,-1.402426584853282643e+00,-1.091811183540676300e+00,-3.085597275756664093e-01,7.019808633655109098e-01,5.683257608675916783e-01
-2.360581752427540536e+00,-3.763292297221831895e-01,-4.752274711587964440e+00,-1.682281059376488086e+00,-2.495977159446288063e+00,-4.310027079391420823e-01,-3.439760641809814778e-01,-1.028011359585359052e+00,-1.182357401670840025e+00,1.242425139560420888e+00,-6.991903588392938129e-01,1.014403168170492808e+00,-1.572338308826674469e+00,-9.118351791258341166e-01,-6.511412412391719418e-01,-7.198674707797458883e-01,7.609533337364609018e-01,-3.542901265590062465e+00,-3.626724193338393132e-01,-8.601990823414129572e-01
-2.023631635602831658e+00,-4.314669723871721985e+00,2.296486707142260109e-01,6.626506168795320839e-02,-2.876986535030042091e+00,-4.133800117530892493e+00,-3.322964953800996213e+00,-2.472754945026118811e+00,-1.196034295660735713e+00,1.402634291940180633e+00,-3.138746839113554898e+00,-8.127092241819402485e-01,-1.541583867629221727e+00,-2.543846375914832869e+00,-5.351094626505545904e-01,-3.474868497622792596e+00,-5.341044705685324967e-01,-2.572197130209859850e+00,-4.898995568886629570e+00,-1.893614260276072825e+00
-1.507232919892772971e+00,2.816239941201029495e+00,1.795208775147093760e+00,-2.247765750226815129e+00,1.259817537880025817e-02,-9.718546228677917842e-01,1.402961927460880664e-01,1.876405954797878417e-01,1.174129033110036024e+00,-1.787445920363618823e+00,4.096151915904933105e-02,1.098321267535859569e+00,2.992182516073540466e-01,3.045224672946236777e-01,2.076711552168267971e+00,4.249110392502966627e-01,1.402534387682075945e+00,6.028205276851832384e-01,3.820190371332173318e-01,1.725324823640063343e+00
2.100639747976991600e+00,2.375025551331372053e+00,-1.801560208620490711e+00,2.198280774754145739e+00,-1.596006600388476970e+00,7.701977259001958620e-01,3.339118930263841989e+00,2.422108708270330979e+00,3.151223795100437819e+00,3.582885714714789671e+00,1.764252731356303006e+00,-2.665336088764271860e-01,3.215363409310304288e+00,1.257026363425892246e+00,1.532642261483731838e+00,2.070526434129147830e+00,2.274248364138550915e+00,2.672815822417735632e+00,6.181290104327796797e-02,-1.631801624532343675e+00
-1.792737422181547302e-01,1.938006135853779011e+00,-3.459550019418999867e-03,1.744880774918568411e+00,2.591300049161331387e+00,1.065992378173745925e+00,2.023730613542564782e+00,9.189813965448385691e-01,7.901820396682071035e-01,5.355011664833635443e-01,3.117901809781197908e+00,6.712759159690554478e-01,1.851687831180572452e+00,-5.697635514181118577e-01,3.281617449126770225e+00,2.055761112767184429e+00,2.162111489701206146e-01,2.054693475339861131e+00,1.569282712964864990e+00,1.297561650638243691e+00
-2.096873740594118463e+00,-4.215945470904796544e+00,-4.274182488952837922e+00,-2.446803066478538291e+00,-3.981499355229727755e+00,-2.132514415476510994e+00,-4.304089363636878218e+00,-2.820701165321336745e+00,-3.023403236114643455e+00,-3.321430852379283927e+00,-4.271387385481843602e+00,-2.194051315456695406e+00,-2.052320375667486374e+00,-3.409117547306728113e+00,-2.560796931580384239e+00,-2.685781802645923033e+00,-5.292604198999439902e+00,-2.792369651737045100e+00,-6.112673766656500085e-01,-2.887201268658949882e+00
-3.827855392208883600e+00,-8.093279958554376208e+00,-5.073415962436221172e+00,-5.301605194262733356e+00,-3.117196994361925988e+00,-6.546370771907017883e+00,-7.133871612959029385e+00,-3.871788788183624597e+00,-8.633724710407788550e+00,-2.878629396041040955e+00,-3.718552404676146672e+00,-3.390621413734199230e+00,-2.905742775003695932e+00,-7.416767288626684440e+00,-2.998449124150198486e+00,-5.684560386305826718e+00,-4.884702908525044407e+00,-2.645272775210909977e+00,-3.207806207833311163e+00,-3.748028355569053893e+00
-9.437789857742129307e-02,-2.314313635039888517e-01,-2.294198171405853692e+00,1.607873444667455853e-01,-6.225611299793729625e-01,-1.370704196280391640e+00,-1.618891154156840928e+00,3.165506322304106890e-01,-1.081989456097646629e+00,6.182427765967557498e-02,-1.051407996052529770e+00,-7.402139785251591331e-01,1.686792834185641077e+00,-9.285244127100338307e-01,1.120972509156401120e+00,-8.253350408297579488e-01,-1.129353456535154843e+00,6.708852441970036828e-02,-1.005680024506873993e+00,3.222315125292474214e-01
-6.079489835328606429e-01,-5.445644428454163855e-01,-5.836398015244781412e-02,-1.046791274425136198e-01,-5.250982957272887219e-01,1.206198106215981225e+00,1.576616464995022060e-01,-8.890864178136479445e-01,8.690973001353273775e-01,-1.203863855606809530e+00,-9.769501296828411174e-01,-5.741031573291195400e-01,2.863111619059526269e-01,-3.638222005886826427e-01,-1.742996302291338839e+00,-2.840961569554523170e-01,-1.037390621487638942e+00,1.690174943069139957e+00,2.396299837066346416e+00,-6.037490774923108816e-01
-1.601483804421603319e+00,-1.094346550806773344e+00,-2.335659893991885561e+00,-1.869412819098161149e+00,-3.843814962197154017e-01,-1.731415929656742181e+00,-6.877331201014473816e-01,-2.635190901582356027e+00,-2.055577911067551611e+00,4.337530060121954079e-01,-1.349905080102537847e+00,-1.295995852874548548e+00,-2.213090010307062094e+00,-7.254744444699883221e-01,-2.843512099242069269e+00,-5.849049058228843467e-01,-6.785285914535452712e-01,-3.165531045207937488e+00,2.034284154441752812e-01,-1.102670306509952569e+00
-1.109414317969650066e+00,-2.033146367314453418e-02,-8.459174371240709700e-01,-2.735592605792880327e-01,-1.114873915681341199e+00,-1.143364190464953190e+00,-1.153814511070192506e-01,-1.433466085119525557e+00,-2.463840170533950769e+00,-9.666016303171283131e-01,-6.139107856583174705e-01,-2.081471544209438029e+00,-2.927888446438201342e+00,-1.290861701703323039e+00,-6.321720175255662877e-01,-2.309098411328485589e+00,-2.903664930611919104e+00,-1.387767963879272370e+00,-1.959332402108154403e+00,-1.202217273830939348e+00
2.298158748795098738e+00,4.643362941864330296e+00,1.857008361331935697e+00,2.898549693745433142e+00,2.528422922492269187e+00,3.036992960895039673e+00,4.149820525689482231e+00,3.783457850727562466e+00,4.673207869068487064e+00,3.874758970661375201e+00,2.375042529106461409e-01,5.317867083138144713e-01,1.085925697584252392e+00,3.456575112863736088e+00,1.031015799234627384e+00,2.908207228500888863e+00,3.956252211489476700e+00,3.063088026799257513e+00,2.230141821584350037e+00,7.844432892355117648e-01
2.080632694881014544e+00,1.003539528671434145e+00,-1.406750832440428534e+00,-1.382926515182876237e-01,2.073501201228353352e+00,1.416780560852453963e+00,-1.867437456188169920e+00,1.059351061684459472e+00,1.853615376379293744e+00,2.189494103306121708e+00,-1.609510214112608528e+00,-7.613617173734132937e-01,-3.280456728403113864e-01,-1.475967859139419636e+00,2.031849366705930304e+00,6.478751608822392871e-01,-1.390177398023634270e+00,1.356554892300651405e+00,-2.245901424796790113e-01,-1.016932818141741857e+00
9.837210382091269301e-01,3.908584664458849556e-01,-4.669515769125709426e-01,-1.553520776953538629e-01,-2.374046922315329766e+00,-1.407644222637089104e+00,-7.853714479779541069e-01,-1.450665282125970901e+00,-6.049401105788734245e-01,-1.201823934715473108e+00,1.208844848796942095e+00,1.778199198491738020e+00,-2.152379389818669608e+00,-6.353146049840052711e-02,-7.571189534790545572e-02,2.858382785485278355e-01,-1.116904124923132624e+00,3.027710690733206311e-01,-1.131861835323384025e+00,-8.014389551577105753e-01
5.935313867940186228e-01,1.769918257956003327e+00,1.485573928036802105e+00,1.094323685879162955e+00,8.369455475101834629e-01,8.713272435168166741e-01,3.457286430618754736e+00,2.741042471139577330e+00,2.440943263891061754e+00,1.133541572947071474e+00,3.266135720669651299e+00,4.108703546967494624e+00,-1.687596136708024996e-02,2.524282359998239578e+00,1.262641645284779734e+00,-4.330163708357308572e-01,4.466883396069993850e-01,1.513856579745904263e+00,1.487320018245077646e+00,3.580798632182722319e-01
1.770905665006739627e+00,8.329182956528813353e-01,1.980124792284405633e-01,4.482918490186479366e-01,1.921090949606076625e+00,2.449684984582776615e+00,6.717395769700416075e-01,1.852128224336516693e-01,-1.516407827759232330e+00,1.656255333469891067e+00,3.999564259597432336e-01,3.553715631396374697e-01,2.740457316544616440e+00,2.001316904380203709e+00,1.099123093019370501e+00,2.668491239655935487e+00,8.409541706446381770e-01,1.191789827703632731e+00,-3.295287925744028179e-01,-1.720165454354706025e+00
6.630833013936654474e-02,3.868774014820367313e+00,4.153605836542546559e-01,2.530714981637751215e+00,1.046889806028280745e+00,4.249200450475985491e+00,3.046116615964820973e+00,3.096331705031724280e+00,1.068400673674509971e+00,2.287923457267154070e+00,-1.315407863623834439e+00,5.110872700133872737e-01,9.254756830778676502e-01,2.795220673261423983e+00,-1.480697550912114524e+00,5.073469345892806182e+00,2.013401195047316961e+00,5.085694376444610754e+00,3.422962289063868901e+00,3.270360777142505837e-01
-1.351756197837552742e+00,-8.961080946293997762e-02,-5.382407684101526701e-01,-1.774870112935507338e+00,5.325313465091645604e-01,3.555477629083688695e-01,-3.102846968192219279e+00,-1.103696775814033471e+00,-1.513276555028636006e+00,-1.706403503905359331e+00,-2.950798123873821233e+00,-6.417490561338157207e-02,-1.048300951146345694e+00,-1.897621507555316223e+00,-1.457373075398592954e+00,9.780853330059323669e-01,-2.547545539001376369e+00,6.891988602142598008e-01,-1.568770492204204947e+00,-1.727070330293725364e+00
-2.973287476070456403e-01,-2.584537334970590905e+00,-1.101913219600227922e+00,-2.424031600383386387e+00,-1.231136239911064134e+00,-2.377263470837525094e+00,-2.466815031062337127e+00,-4.068268369377123328e+00,-3.401528986126167720e-01,-4.071981235758163287e+00,-1.279706666111966484e+00,-2.831002936528007385e+00,5.166747141944321164e-01,-1.690420996178455315e+00,-1.626470459580691141e+00,-2.169633773229259877e+00,-1.615234716109934965e+00,-1.851432416677231796e+00,-1.625669495808418574e+00,-2.463911361656260457e+00
-3.106574767222748612e+00,-3.039003364197750301e+00,-4.390191217652965605e+00,-2.320570944503652200e+00,-5.153412744020120506e-01,-5.207819443958314309e+00,-4.473897426068599970e+00,-1.691175084178788923e+00,-1.511959590322207836e+00,-6.503090956686605750e+00,-2.553010178451929235e+00,-1.627567485174945316e+00,-5.513071457404619125e+00,-7.453831918091467834e+00,-2.634636612866842142e+00,-2.879245561872823878e+00,-5.011764282134278936e+00,-5.949793535121745691e-01,-7.426055090163688810e+00,-5.118185104905641936e+00
1.880619108737626943e+00,8.854163083464633432e-01,2.410881771281185859e+00,3.446861166375054353e+00,1.681969940307555200e+00,2.462996607631803059e+00,2.292075779248203826e+00,3.693604710369668531e+00,3.550692167851911663e+00,2.206684975075861477e+00,2.594224166019428068e+00,3.372142326611139218e+00,3.392404692013380796e+00,2.096233227955386802e+00,2.331660853226790842e+00,1.317671059349200702e+00,2.887173619820419646e+00,3.659740879506081512e+00,2.453661835819683112e+00,1.486971419143765960e+00
-1.768651350022339308e+00,-1.694230480224657942e+00,-1.545537260598778051e+00,-3.279555157421986777e+00,-2.400941028638484021e+00,-4.080687110272777751e+00,-2.234700280721274357e+00,-2.075725208695653912e+00,-1.993413024261886601e+00,-2.104107454440942604e+00,-2.016705930707809458e+00,-3.389641955944679985e+00,-3.606983768421576642e+00,-2.818527871078551961e+00,-4.319696891448181475e+00,-2.365420805402619564e+00,-4.527066510201972704e+00,-4.359487379244292526e+00,-1.848954066505814176e+00,-4.031575718424545762e+00
4.852451489138147056e-01,7.890918580950389005e-01,2.610064818720556623e+00,2.019178772586330162e+00,1.084875775922156560e+00,1.358188039265798341e+00,-8.755442975294205343e-01,-3.137666558356144719e-02,2.737375387434018981e-01,1.042992060473842075e+00,3.072146498446642227e+00,1.369253649656104521e+00,2.364263870301274828e+00,-9.433043672616592268e-01,2.450189820764979487e+00,-2.450179584395104637e-01,9.793278462331803658e-01,1.162414802562832694e+00,1.390971918272275287e+00,1.724063311325363168e+00
3.030085242447266403e+00,-2.322683067742337126e-02,1.541742888414180390e-01,1.734454596063738085e+00,1.298005901189370537e+00,1.686095426073435544e+00,4.590198829401885838e-01,1.196159967800664914e+00,1.770125170417594873e+00,2.869388954789957147e+00,2.033034430004921234e+00,1.697320096004281131e+00,2.125262403491118945e+00,-5.355945967643971350e-01,3.403206052077742405e-01,2.401161727769259180e+00,2.573607686369632219e+00,3.771940353046909777e+00,1.864826000207055134e+00,3.276259471732668516e+00
-6.887406189327056616e+00,-7.677773796568703624e+00,-4.641832363988079635e+00,-6.650849959782816789e+00,-5.929663342732744979e+00,-7.429138792404827107e+00,-9.050282089661441987e+00,-3.833271279925778430e+00,-3.943058925988175645e+00,-4.771607501949934438e+00,-5.547774255025903045e+00,-7.545822663887183701e+00,-6.604676968342088728e+00,-6.394993458503767769e+00,-5.744398868941497760e+00,-6.811832162488826725e+00,-5.545165564082602749e+00,-4.799828865176576365e+00,-8.043648824739422665e+00,-4.369130074859173263e+00
